source_text,target_text,label,language
Cooking at home can be both relaxing and rewarding.,,no_pii,en
The file was uploaded without any issues.,,no_pii,en
Learning a new skill takes time and patience.,,no_pii,en
The results exceeded expectations.,,no_pii,en
This product is designed for everyday use.,,no_pii,en
The instructions were clear and easy to follow.,,no_pii,en
A balanced diet contributes to good health.,,no_pii,en
The experiment produced consistent outcomes.,,no_pii,en
Collaboration helps teams achieve better results.,,no_pii,en
The update fixed several minor bugs.,,no_pii,en
Time management is an important life skill.,,no_pii,en
The presentation covered all key points.,,no_pii,en
This task requires careful attention to detail.,,no_pii,en
The solution worked as intended.,,no_pii,en
Reading improves vocabulary and comprehension.,,no_pii,en
The service response time was satisfactory.,,no_pii,en
Planning ahead reduces unnecessary stress.,,no_pii,en
The interface is simple and intuitive.,,no_pii,en
The test completed without failures.,,no_pii,en
Creative thinking leads to innovative ideas.,,no_pii,en
This approach saves both time and resources.,,no_pii,en
The configuration settings are flexible.,,no_pii,en
Feedback helps improve future outcomes.,,no_pii,en
The process was completed efficiently.,,no_pii,en
Regular exercise improves overall wellbeing.,,no_pii,en
The design focuses on usability.,,no_pii,en
This change enhances system stability.,,no_pii,en
Writing daily helps clarify thoughts.,,no_pii,en
The report summarizes the findings accurately.,,no_pii,en
Attention to detail is critical in this task.,,no_pii,en
The tool supports multiple use cases.,,no_pii,en
Clear communication prevents misunderstandings.,,no_pii,en
The response met the required criteria.,,no_pii,en
Continuous learning keeps skills relevant.,,no_pii,en
The workflow was optimized successfully.,,no_pii,en
This document serves as a reference guide.,,no_pii,en
Consistency is important for reliable results.,,no_pii,en
The application handled the input correctly.,,no_pii,en
Testing ensures better software quality.,,no_pii,en
The solution scales well under load.,,no_pii,en
Logical reasoning helps solve complex problems.,,no_pii,en
The instructions were followed correctly.,,no_pii,en
This system is easy to maintain.,,no_pii,en
The feature was implemented as planned.,,no_pii,en
Healthy habits form over time.,,no_pii,en
The data was processed securely.,,no_pii,en
Documentation improves knowledge sharing.,,no_pii,en
The task was completed on schedule.,,no_pii,en
Clear goals improve productivity.,,no_pii,en
The interface responds quickly.,,no_pii,en
The explanation was straightforward.,,no_pii,en
This method reduces manual effort.,,no_pii,en
The results were verified independently.,,no_pii,en
Planning helps avoid last-minute issues.,,no_pii,en
The workflow supports automation.,,no_pii,en
The changes were reviewed carefully.,,no_pii,en
This process improves reliability.,,no_pii,en
The task requires logical thinking.,,no_pii,en
The update improved performance noticeably.,,no_pii,en
Proper testing prevents regressions.,,no_pii,en
The solution aligns with requirements.,,no_pii,en
Good communication builds trust.,,no_pii,en
The system behaved as expected.,,no_pii,en
This guide explains the process clearly.,,no_pii,en
The task was executed successfully.,,no_pii,en
Simplicity improves user experience.,,no_pii,en
The design follows best practices.,,no_pii,en
Regular reviews improve quality.,,no_pii,en
The tool is easy to configure.,,no_pii,en
The outcome matched predictions.,,no_pii,en
This feature reduces complexity.,,no_pii,en
The analysis was thorough.,,no_pii,en
Clear structure improves readability.,,no_pii,en
The task was handled efficiently.,,no_pii,en
The solution is easy to understand.,,no_pii,en
Testing revealed no issues.,,no_pii,en
This approach ensures consistency.,,no_pii,en
The process was well documented.,,no_pii,en
Logical steps lead to accurate results.,,no_pii,en
The interface feels responsive.,,no_pii,en
This change simplifies maintenance.,,no_pii,en
The system passed all checks.,,no_pii,en
Clear instructions reduce errors.,,no_pii,en
The implementation meets expectations.,,no_pii,en
The workflow is easy to follow.,,no_pii,en
This method improves accuracy.,,no_pii,en
The results were consistent across runs.,,no_pii,en
Attention to detail improved quality.,,no_pii,en
The task was straightforward.,,no_pii,en
The tool works reliably.,,no_pii,en
The solution is production-ready.,,no_pii,en
Clear documentation saves time.,,no_pii,en
राहुल वर्मा का आधार नंबर 1234 5678 9012 सत्यापन के लिए दर्ज किया गया।,[PERSON] का आधार नंबर [IN_AADHAAR] सत्यापन के लिए दर्ज किया गया।,pii,hi
कृपया पैन नंबर ABCDE1234F और पासपोर्ट K1234567 जमा करें।,कृपया पैन नंबर [IN_PAN] और पासपोर्ट [IN_PASSPORT] जमा करें।,pii,hi
अनिल शर्मा से 9876543210 पर संपर्क करें।,[PERSON] से [PHONE_NUMBER] पर संपर्क करें।,pii,hi
दस्तावेज़ ईमेल rohit.kumar@gmail.com पर भेजा गया।,दस्तावेज़ ईमेल [EMAIL_ADDRESS] पर भेजा गया।,pii,hi
वाहन नंबर DL01AB1234 को जब्त किया गया।,वाहन नंबर [IN_VEHICLE_REGISTRATION] को जब्त किया गया।,pii,hi
मतदाता पहचान पत्र DL/12/345/678901 मान्य पाया गया।,मतदाता पहचान पत्र [IN_VOTER] मान्य पाया गया।,pii,hi
क्रेडिट कार्ड 4111 1111 1111 1111 से भुगतान किया गया।,क्रेडिट कार्ड [CREDIT_CARD] से भुगतान किया गया।,pii,hi
आईपी पता 192.168.0.15 से लॉगिन किया गया।,आईपी पता [IP_ADDRESS] से लॉगिन किया गया।,pii,hi
वेबसाइट https://www.irctc.co.in पर टिकट बुक किया गया।,वेबसाइट [URL] पर टिकट बुक किया गया।,pii,hi
डॉ. मिश्रा का मेडिकल लाइसेंस MH/MC/123456 वैध है।,डॉ. मिश्रा का मेडिकल लाइसेंस [MEDICAL_LICENSE] वैध है।,pii,hi
रमेश यादव दिल्ली में रहते हैं।,[PERSON] [LOCATION] में रहते हैं।,pii,hi
कृपया अपनी जानकारी aadhaar 9876 5432 1098 के अनुसार अपडेट करें।,कृपया अपनी जानकारी आधार [IN_AADHAAR] के अनुसार अपडेट करें।,pii,hi
ग्राहक सेवा से support@bank.in पर संपर्क करें।,ग्राहक सेवा से [EMAIL_ADDRESS] पर संपर्क करें।,pii,hi
पासपोर्ट नंबर M9876543 हवाई अड्डे पर जांचा गया।,पासपोर्ट नंबर [IN_PASSPORT] हवाई अड्डे पर जांचा गया।,pii,hi
पैन नंबर QWERT5678L टैक्स रिकॉर्ड में पाया गया।,पैन नंबर [IN_PAN] टैक्स रिकॉर्ड में पाया गया।,pii,hi
वाहन पंजीकरण MH12CD4321 पार्किंग में खड़ा है।,वाहन पंजीकरण [IN_VEHICLE_REGISTRATION] पार्किंग में खड़ा है।,pii,hi
उपयोगकर्ता ने 10.0.0.1 आईपी से सिस्टम एक्सेस किया।,उपयोगकर्ता ने [IP_ADDRESS] आईपी से सिस्टम एक्सेस किया।,pii,hi
आईबैन DE89370400440532013000 द्वारा भुगतान किया गया।,आईबैन [IBAN_CODE] द्वारा भुगतान किया गया।,pii,hi
आवेदनकर्ता सुमित अग्रवाल का पैन ABCDE9999Z है।,आवेदनकर्ता [PERSON] का पैन [IN_PAN] है।,pii,hi
संपर्क नंबर 9123456789 पर कॉल करें।,संपर्क नंबर [PHONE_NUMBER] पर कॉल करें।,pii,hi
वेबसाइट http://gov.in पर जानकारी उपलब्ध है।,वेबसाइट [URL] पर जानकारी उपलब्ध है।,pii,hi
मतदाता आईडी UP/45/678/123456 जारी किया गया।,मतदाता आईडी [IN_VOTER] जारी किया गया।,pii,hi
रिपोर्ट ईमेल rekha.singh@yahoo.com पर भेजी गई।,रिपोर्ट ईमेल [EMAIL_ADDRESS] पर भेजी गई।,pii,hi
चालान वाहन DL10EF9090 पर काटा गया।,चालान वाहन [IN_VEHICLE_REGISTRATION] पर काटा गया।,pii,hi
आईपी 172.16.1.100 से संदिग्ध गतिविधि पाई गई।,आईपी [IP_ADDRESS] से संदिग्ध गतिविधि पाई गई।,pii,hi
अंतरराष्ट्रीय भुगतान IBAN GB82WEST12345698765432 से हुआ।,अंतरराष्ट्रीय भुगतान IBAN [IBAN_CODE] से हुआ।,pii,hi
ग्राहक राजीव मेहता का आधार 1111 2222 3333 है।,ग्राहक [PERSON] का आधार [IN_AADHAAR] है।,pii,hi
कृपया अपनी प्रोफ़ाइल में पैन DFERT6789K अपडेट करें।,कृपया अपनी प्रोफ़ाइल में पैन [IN_PAN] अपडेट करें।,pii,hi
डॉ. अरोड़ा का लाइसेंस DL/MC/778899 सक्रिय है।,डॉ. अरोड़ा का लाइसेंस [MEDICAL_LICENSE] सक्रिय है।,pii,hi
संपर्क ईमेल admin@school.edu.in है।,संपर्क ईमेल [EMAIL_ADDRESS] है।,pii,hi
वेबसाइट https://health.gov.in पर रिपोर्ट उपलब्ध है।,वेबसाइट [URL] पर रिपोर्ट उपलब्ध है।,pii,hi
फोन नंबर 9988776655 से कॉल आया।,फोन नंबर [PHONE_NUMBER] से कॉल आया।,pii,hi
पासपोर्ट A1239876 कार्यालय में सत्यापित हुआ।,पासपोर्ट [IN_PASSPORT] कार्यालय में सत्यापित हुआ।,pii,hi
वाहन UP32GH6789 ट्रैफिक नियमों का उल्लंघन कर रहा था।,वाहन [IN_VEHICLE_REGISTRATION] ट्रैफिक नियमों का उल्लंघन कर रहा था।,pii,hi
मतदाता पहचान पत्र WB/09/345/778899 अमान्य पाया गया।,मतदाता पहचान पत्र [IN_VOTER] अमान्य पाया गया।,pii,hi
आईपी एड्रेस 8.8.8.8 से अनुरोध भेजा गया।,आईपी एड्रेस [IP_ADDRESS] से अनुरोध भेजा गया।,pii,hi
आईबैन FR1420041010050500013M02606 उपयोग किया गया।,आईबैन [IBAN_CODE] उपयोग किया गया।,pii,hi
उपयोगकर्ता मोहित गुप्ता से 9001122334 पर बात हुई।,उपयोगकर्ता [PERSON] से [PHONE_NUMBER] पर बात हुई।,pii,hi
ईमेल पता info@company.com सिस्टम में दर्ज है।,ईमेल पता [EMAIL_ADDRESS] सिस्टम में दर्ज है।,pii,hi
डॉ. खान का मेडिकल लाइसेंस RJ/MC/456123 रद्द किया गया।,डॉ. खान का मेडिकल लाइसेंस [MEDICAL_LICENSE] रद्द किया गया।,pii,hi
वेबसाइट http://exam.nic.in पर आवेदन करें।,वेबसाइट [URL] पर आवेदन करें।,pii,hi
कृपया अपने आधार 4444 5555 6666 की पुष्टि करें।,कृपया अपने आधार [IN_AADHAAR] की पुष्टि करें।,pii,hi
ग्राहक का पैन ZXCVB1234N रिकॉर्ड में है।,ग्राहक का पैन [IN_PAN] रिकॉर्ड में है।,pii,hi
आईपी 203.0.113.45 से एक्सेस किया गया।,आईपी [IP_ADDRESS] से एक्सेस किया गया।,pii,hi
फोन नंबर 7012345678 पर संदेश भेजा गया।,फोन नंबर [PHONE_NUMBER] पर संदेश भेजा गया।,pii,hi
वाहन नंबर HR26DK8337 चोरी की रिपोर्ट में है।,वाहन नंबर [IN_VEHICLE_REGISTRATION] चोरी की रिपोर्ट में है।,pii,hi
मतदाता आईडी BR/01/222/999999 सत्यापन में है।,मतदाता आईडी [IN_VOTER] सत्यापन में है।,pii,hi
पासपोर्ट Z7654321 पुलिस जांच में है।,पासपोर्ट [IN_PASSPORT] पुलिस जांच में है।,pii,hi
ईमेल support@hospital.org पर रिपोर्ट भेजें।,ईमेल [EMAIL_ADDRESS] पर रिपोर्ट भेजें।,pii,hi
आईबैन IT60X0542811101000000123456 ब्लॉक कर दिया गया।,आईबैन [IBAN_CODE] ब्लॉक कर दिया गया।,pii,hi
डॉ. सेन का लाइसेंस MP/MC/999888 नवीनीकरण हेतु है।,डॉ. सेन का लाइसेंस [MEDICAL_LICENSE] नवीनीकरण हेतु है।,pii,hi
आईपी एड्रेस 54.23.198.12 से फॉर्म भरा गया।,आईपी एड्रेस [IP_ADDRESS] से फॉर्म भरा गया।,pii,hi
फोन 8899001122 से सत्यापन कॉल आया।,फोन [PHONE_NUMBER] से सत्यापन कॉल आया।,pii,hi
ग्राहक का आधार 7777 8888 9999 अस्वीकार किया गया।,ग्राहक का आधार [IN_AADHAAR] अस्वीकार किया गया।,pii,hi
पैन नंबर PLMNO4567Q सक्रिय है।,पैन नंबर [IN_PAN] सक्रिय है।,pii,hi
वेबसाइट https://uidai.gov.in पर विवरण उपलब्ध है।,वेबसाइट [URL] पर विवरण उपलब्ध है।,pii,hi
कृपया मुझे कल की मीटिंग का लिंक भेज दें।,,no_pii,hi
आपने नाश्ता किया?,,no_pii,hi
आज बहुत गर्मी है।,,no_pii,hi
आपकी तबियत कैसी है?,,no_pii,hi
मैं कल ऑफिस नहीं आऊँगा।,,no_pii,hi
क्या आपने वो किताब पढ़ी?,,no_pii,hi
मैं बाद में कॉल करूँगा।,,no_pii,hi
आज की मीटिंग अच्छी रही।,,no_pii,hi
आपका दिन शुभ हो!,,no_pii,hi
आज बहुत ट्रैफिक था।,,no_pii,hi
आप आज क्या कर रहे हैं?,,no_pii,hi
मुझे चाय चाहिए।,,no_pii,hi
आपने रिपोर्ट भेजी?,,no_pii,hi
आज मैच कौन जीत रहा है?,,no_pii,hi
आपको कौन सी चॉकलेट पसंद है?,,no_pii,hi
आपका फेवरेट गाना कौन सा है?,,no_pii,hi
आपका ऑफिस कहाँ है?,,no_pii,hi
क्या आप हिंदी बोल सकते हैं?,,no_pii,hi
क्या आपने मेरा संदेश देखा?,,no_pii,hi
कल बारिश होगी क्या?,,no_pii,hi
आपने खाना खाया?,,no_pii,hi
क्या आप आज फ्री हैं?,,no_pii,hi
मुझे छुट्टी चाहिए।,,no_pii,hi
आप कब लौटेंगे?,,no_pii,hi
मुझे फिल्में देखना पसंद है।,,no_pii,hi
आपकी उम्र क्या है?,,no_pii,hi
आपने नया मोबाइल खरीदा?,,no_pii,hi
आज क्या प्लान है?,,no_pii,hi
तुम कहाँ जा रहे हो?,,no_pii,hi
कल छुट्टी है?,,no_pii,hi
आपने रिज़ल्ट देखा?,,no_pii,hi
आपको दफ्तर कितने बजे पहुँचना है?,,no_pii,hi
मुझे थोड़ा आराम चाहिए।,,no_pii,hi
आपको कौन सी मूवी अच्छी लगी?,,no_pii,hi
आप कल ऑफिस आए?,,no_pii,hi
आपका पसंदीदा खाना कौन सा है?,,no_pii,hi
आपने शाम का खाना खाया?,,no_pii,hi
कल परीक्षा है।,,no_pii,hi
मुझे ठंड लग रही है।,,no_pii,hi
आपका दिन कैसा रहा?,,no_pii,hi
मैं अभी घर पर हूँ।,,no_pii,hi
आज ऑफिस में मीटिंग है।,,no_pii,hi
क्या तुम यात्रा पर जा रहे हो?,,no_pii,hi
मुझे कॉफ़ी पसंद नहीं।,,no_pii,hi
आपकी छुट्टियाँ कैसी रहीं?,,no_pii,hi
मैं बाद में मैसेज करूँगा।,,no_pii,hi
क्या तुम्हें किताबें पढ़ना अच्छा लगता है?,,no_pii,hi
आप टीवी देख रहे हैं?,,no_pii,hi
आज रविवार है।,,no_pii,hi
मैं कल देर से आऊँगा।,,no_pii,hi
क्या आप हॉस्टल में रहते हैं?,,no_pii,hi
आज की क्लास मिस मत करना।,,no_pii,hi
तुम्हें संगीत पसंद है?,,no_pii,hi
आज बहुत ठंड है।,,no_pii,hi
क्या तुम फिल्म देखने चलोगे?,,no_pii,hi
आपने कपड़े धोए?,,no_pii,hi
मुझे नींद आ रही है।,,no_pii,hi
कल कौन सी तारीख है?,,no_pii,hi
मुझे काम खत्म करना है।,,no_pii,hi
आपका पसंदीदा रंग कौन सा है?,,no_pii,hi
मेरी मीटिंग दो बजे है।,,no_pii,hi
क्या तुमने नया लैपटॉप लिया?,,no_pii,hi
आज रात खाना बाहर करेंगे?,,no_pii,hi
